38871	17
20962	10
4383	20
20691	17
41412	14
4733	22
26524	4
39230	14
44608	11
21407	5
14447	34
8973	7
37911	17
28987	24
1456	9
3114	21
33820	18
2573	23
37978	10
14830	2
27143	21
30850	20
35502	4
8652	14
13796	24
10705	17
38583	27
25896	15
19231	14
14442	24
36529	16
5778	6
5690	27
36664	9
28206	14
31519	9
12854	13
21474	13
22156	19
43094	16
22359	9
13788	16
30521	23
31061	21
6971	9
43555	14
44735	21
9457	10
21498	6
33550	13
23832	10
32301	18
12320	4
13489	13
39680	8
14869	13
5455	6
37503	8
41300	17
12963	2
28056	15
11553	3
22617	29
44031	16
8743	7
1134	10
31306	15
5662	17
10120	24
14921	10
6442	4
11867	6
1969	8
40209	20
38712	11
21234	16
42466	11
8175	10
20406	10
20274	7
18780	19
16915	17
8132	6
33145	15
17430	13
32915	15
42998	13
4064	9
26893	18
10772	8
6714	14
38307	6
16694	10
17688	12
1281	16
16935	21
19097	20
34267	36
3804	42
34216	27
27749	15
1741	6
29021	7
8917	10
39477	22
35696	23
7690	9
13006	6
12860	15
4787	15
1478	20
18347	20
24509	5
38519	16
3102	6
14939	7
43581	2
13942	16
39660	10
7251	7
4603	16
25188	3
14244	5
13042	6
35479	32
34419	16
20453	8
9099	9
44570	14
21348	6
5560	8
36838	18
32743	4
28761	19
6929	15
7192	9
39483	32
27863	28
29690	13
30550	34
17146	16
24407	10
43164	21
5385	6
4573	10
10992	6
23254	12
39609	23
3834	41
22948	20
25948	14
11176	8
7798	8
9120	36
10735	10
29898	8
5510	19
21161	28
29931	9
33929	16
15761	9
17336	10
31486	18
15467	18
25309	16
34133	19
17836	17
27706	17
43910	11
44576	24
4901	21
7255	7
18945	8
38268	22
9450	10
40621	6
42701	19
25467	32
4135	28
31882	23
34516	20
32263	10
26961	21
7942	10
18312	9
43767	8
8572	13
23052	4
42238	7
26400	6
30527	31
11463	10
16441	10
2804	14
15473	19
25400	21
24248	13
31218	26
2878	11
21739	15
11980	7
44773	12
39854	13
15957	11
13349	9
3926	30
28642	4
11100	10
33728	11
35476	26
9134	20
23229	10
11109	12
14567	10
17553	8
35841	6
9333	7
20390	56
26299	10
18946	14
16937	27
17768	11
40199	17
